SK_ID_CURR,y_valid,y_prob,y_baseline
268802,0,0.1540920923410019,0.134719
287559,0,0.02103741506479743,0.013451129
383291,0,0.016771652381625753,0.0055629537
351621,0,0.008038635136740248,0.011698113
417306,0,0.037336253504774326,0.017313015
431108,0,0.06758352439323216,0.09035706
276601,0,0.11865111914038265,0.052071143
444201,0,0.14063078126479883,0.08044857
427494,0,0.028002157175975505,0.021036424
442978,0,0.06223516522689406,0.067640305
443869,0,0.02470629620436391,0.029098542
289025,0,0.04768394610111522,0.053725183
290213,0,0.11633076894061363,0.109126166
312080,0,0.051426679660970476,0.04637849
300615,0,0.006637444405737739,0.003027904
275417,0,0.01954723441376728,0.018200766
281107,0,0.034426676298893184,0.01828498
380421,0,0.22674315027201838,0.17039183
393598,0,0.07124813243667989,0.091589734
365409,0,0.01935846251903809,0.016919164
334121,0,0.1348157808586232,0.08855603
351867,0,0.028880280337754277,0.02879672
330583,0,0.07782185267189994,0.0723596
304839,0,0.05832225576284434,0.07377548
295221,0,0.0519215053343151,0.02037829
271870,0,0.04923820326215076,0.03589831
385022,0,0.10428245153641873,0.07512331
337176,0,0.04506376090095073,0.029894179
343306,0,0.08516687529897495,0.035891287
386782,0,0.02175087375416254,0.010789666
370838,0,0.0323266090671245,0.018606696
290156,0,0.03688246160551025,0.024249855
427562,0,0.0366417756848192,0.039622568
339097,0,0.07909151079003462,0.059612878
424492,0,0.07553339574035406,0.059094016
381612,0,0.019479588041950366,0.014074017
381052,0,0.162176704133225,0.13895935
368630,0,0.007257920761792883,0.004580504
447123,0,0.024680825402334926,0.028379973
309670,0,0.06740922020488312,0.07896758
276260,0,0.13679271003024296,0.15361086
360730,0,0.04747843793057186,0.039686196
415924,0,0.021555931199426243,0.02400545
397792,0,0.10866894766367871,0.10277386
262087,0,0.018835131400523224,0.020171069
449154,0,0.22052495771819414,0.102865264
328767,0,0.022319669699798428,0.012299055
451517,0,0.05640148616594277,0.043298226
336751,0,0.062278089214987856,0.052389745
369421,0,0.023502560466921178,0.017684279
390432,0,0.010625400790492425,0.010785772
314443,0,0.1291020916514002,0.06124442
455671,0,0.03554392996487278,0.026917994
452561,0,0.18222541903914585,0.10427604
304167,0,0.013544414360870177,0.01608037
424609,0,0.08391663538896305,0.035627786
445128,1,0.1987879559135177,0.16950263
298546,0,0.03207197121988283,0.018653993
381600,0,0.10234987323547878,0.07312063
305069,0,0.02264771954618154,0.029211463
393529,1,0.2444006202423956,0.11293291
341666,0,0.06434745471365667,0.063915744
292061,0,0.38487394734015573,0.18990575
322390,0,0.027762978398037572,0.018790478
279116,0,0.029066462577355935,0.02167074
357754,0,0.05510289364253569,0.0502849
355280,0,0.02396326154533999,0.021554152
365581,0,0.014045286217479054,0.009826436
310449,1,0.046615664368468715,0.036021452
411067,0,0.11797003921404221,0.116985224
440053,0,0.023202179499486438,0.012157067
308876,0,0.030106186542473795,0.010542294
344527,0,0.014540994865720133,0.0068298005
408541,0,0.029891223974103254,0.014021525
382071,0,0.013397104359037598,0.009367826
368312,0,0.12756152993595068,0.13699743
440453,0,0.01044606600491477,0.008305522
382008,1,0.22797312525403143,0.403849
313942,0,0.17546959821598915,0.13897002
422932,0,0.055018207801769865,0.04258378
364876,0,0.05137498872803592,0.051581442
402027,0,0.051507967436806065,0.05164408
330427,0,0.07053354023377442,0.0427558
338971,0,0.006244941384206969,0.0035157655
440615,0,0.007140786921481608,0.0075334883
325220,0,0.040474875552385374,0.023780135
407112,0,0.05749685884479846,0.041709986
345033,0,0.21366047654828255,0.1920063
289968,0,0.013397268459573194,0.005621772
453855,0,0.032764714849269905,0.023077322
264633,0,0.027752256516347502,0.017925426
320595,0,0.06582263643731066,0.054084755
353617,0,0.09722187930214352,0.097698964
356368,0,0.020317124717152298,0.01685991
396838,0,0.02310269397566358,0.03198715
342380,0,0.009328831933149224,0.015878739
396576,0,0.03891933123505914,0.029349627
445641,0,0.025722499369570915,0.017421765
417707,0,0.15545870808626366,0.12544763
324842,0,0.007726439231994999,0.01645329
307189,0,0.05255745386210783,0.026089076
362478,0,0.008825754093979198,0.008358537
433009,0,0.08423523418160991,0.06385112
387641,0,0.3151065774898947,0.2537028
452060,0,0.009643401463593552,0.0056797583
330552,0,0.05527201893160957,0.03632118
453883,0,0.03968973438108827,0.016429726
364686,0,0.016974059574247486,0.012508568
382053,0,0.016324663450708127,0.010315541
368240,0,0.01331017835909011,0.0053776437
405123,0,0.01799809351599908,0.0144219445
452899,0,0.011001244494824366,0.0068067485
389571,0,0.013558777149657563,0.0076102833
271077,0,0.12314496343109507,0.19440651
429223,0,0.028482797075183777,0.016853468
442008,1,0.16500338332905704,0.20546198
283489,0,0.024961318459295438,0.019680895
447653,0,0.03456351223501735,0.019166058
291939,0,0.03751717836503184,0.03335634
403628,0,0.015641897790783354,0.03021136
332650,0,0.017236313747066013,0.012495447
298383,0,0.06503093999303029,0.05437761
411405,0,0.022123289602506823,0.012723188
407793,0,0.03378276476192257,0.029343227
304786,0,0.06231725415184359,0.06802222
445630,0,0.04525627400977388,0.04258234
426942,1,0.104013627976609,0.16768597
306258,0,0.04410147111109946,0.015491361
412227,0,0.02447650081786205,0.019465169
392067,0,0.031028988643607112,0.022211837
396721,0,0.0509989079837504,0.04257552
419626,0,0.014374596216723247,0.00841081
393687,1,0.02265087278686368,0.01658718
409254,0,0.21472208190647396,0.12623893
350777,0,0.08224713525432996,0.06392354
360335,0,0.02449313860451229,0.011523
354959,0,0.009397696650756767,0.0058084712
437151,0,0.02583081034271067,0.018515378
435825,0,0.10154376241318364,0.12101566
444697,0,0.025907466957687884,0.03616186
381554,0,0.018328951636061085,0.021895003
409191,0,0.059747753437249196,0.030567678
406295,0,0.06134681173497408,0.05798679
269381,0,0.0147276075654382,0.0124619715
446364,0,0.050444160617472776,0.041832574
380435,0,0.14052435544655206,0.23782092
315313,0,0.06222070153625098,0.06742659
388892,0,0.03169278130453116,0.027887339
412176,0,0.035585383173583264,0.024762927
380505,0,0.07389221670592289,0.054618824
346115,0,0.06127708900554817,0.038034596
264236,1,0.05699280171996445,0.026039865
293372,0,0.0344696576812902,0.018912675
269896,0,0.039750182588709174,0.03476966
430396,0,0.012140019627147223,0.008432001
429884,1,0.3996439157605608,0.28219098
365615,0,0.04108071359075504,0.019161763
442551,0,0.036703933908966306,0.019105423
429065,0,0.011577649763636951,0.0073603406
352966,0,0.0326762993442425,0.009572524
358106,0,0.06106686211147877,0.02562311
261682,0,0.01624357333548441,0.009711682
264426,0,0.1162908378758509,0.04358974
299964,0,0.014026992918358374,0.010734211
304217,0,0.25380451587687586,0.22576307
347827,0,0.09041705347931393,0.038611516
400141,0,0.007440385406663939,0.008225736
285749,0,0.046945931436747336,0.035931733
290320,0,0.03889306793115196,0.013187839
388654,1,0.023922788360764658,0.024732959
419366,0,0.0898963806875208,0.032421146
327061,0,0.13920535720532498,0.104291454
377615,0,0.34492527724266053,0.3953385
362507,0,0.09796436497627016,0.07529278
419877,0,0.04522727014825814,0.028045692
310005,0,0.10385891638295837,0.09628514
407331,0,0.031116662832817908,0.01574217
388933,0,0.042896174144822,0.031832304
396172,0,0.011009332615164347,0.005644057
371976,0,0.05467324941666585,0.06315854
302184,0,0.008657332098414187,0.011873658
413403,0,0.03197555143605539,0.038954552
389370,0,0.5911093760335787,0.56390446
424549,0,0.07195237297084191,0.051792227
398640,0,0.06522323910608577,0.057325236
278376,0,0.06983637468727506,0.040046204
376146,0,0.03037647402705683,0.044631038
427124,0,0.08028304196740917,0.095715955
302629,0,0.07474168911685372,0.046324406
444407,0,0.030337217605593332,0.01898125
335376,0,0.02140009303984267,0.019848553
268420,0,0.07039114066047503,0.063132405
426134,0,0.021751941147016046,0.028521135
444151,0,0.036277231963952765,0.032057837
333820,0,0.19678163513771604,0.066073194
300931,0,0.08629767302262707,0.07046608
328546,0,0.24040715098728638,0.2408846
432019,0,0.034375449624223675,0.040958542
388673,0,0.19782235423615271,0.06970174
276471,0,0.03390633824037503,0.022045065
448393,0,0.06902882081180049,0.041831277
386080,0,0.031994593926204046,0.02044258
419164,0,0.04436936032635473,0.030539203
426730,0,0.07165700873899494,0.04223362
435003,0,0.011267679912360887,0.013928616
437039,0,0.04947398807428925,0.024387889
399397,0,0.020862501764352483,0.01718766
274889,0,0.02548935649428191,0.013034414
305849,0,0.02368590783237854,0.030026656
365162,0,0.03274584390116233,0.0152919805
282554,0,0.039240585269103845,0.027075622
322355,0,0.08223876743351681,0.03649203
369646,0,0.053588431706710585,0.032474358
283787,0,0.2530580884687876,0.15865776
312821,0,0.12127931633360135,0.1965189
409964,1,0.13877360812320316,0.08587595
345104,0,0.08811192688608334,0.056425016
266669,0,0.09747194041254326,0.14103486
261773,0,0.08681042683072732,0.04695648
402664,0,0.045722403191540736,0.051405046
407435,0,0.10766261198177786,0.081387095
266041,1,0.683089221506947,0.48289353
374494,0,0.07205643195228183,0.07135596
325405,0,0.11988334096524478,0.11920472
306653,0,0.029931102134944175,0.019501142
278572,0,0.07243280240369486,0.05265379
275229,0,0.0465415051164946,0.022015076
429510,0,0.0776989785325825,0.037314817
387252,0,0.008850573187274889,0.0055490327
385459,0,0.23076283518322757,0.2499365
312667,1,0.053550493398223396,0.031544123
433267,0,0.08331525034750158,0.05787654
436788,0,0.02778476020429556,0.023752475
336778,0,0.02431210115049435,0.023601955
359412,0,0.017652899160883705,0.019243121
386854,0,0.047716091881554276,0.024945108
263939,0,0.027340533034331017,0.015311076
326527,1,0.3812429096371799,0.20608006
298514,0,0.2106427980381518,0.13632585
422530,0,0.025387640526307147,0.012198137
397571,0,0.009437326332299885,0.008462807
421832,0,0.019543988887381923,0.021171955
330091,0,0.10280839979282942,0.10117577
305996,0,0.05657141036063046,0.022683788
433080,0,0.27338065685525603,0.22435065
421182,0,0.07004040119113929,0.07376587
326957,0,0.06813804551013093,0.037791103
293938,1,0.32830016956135094,0.21190096
393368,0,0.153143038736207,0.17118374
407671,0,0.01746830039708933,0.01261271
312696,0,0.022402042317102258,0.021296678
419604,0,0.04006511657772056,0.037367284
292490,0,0.17091625623204795,0.052406244
431045,0,0.06519828429514117,0.07558621
309616,0,0.026532987069992492,0.023841541
357245,0,0.01739519844652747,0.015615411
303579,0,0.026022485980117083,0.011575557
265999,0,0.01958764001315908,0.022189818
420097,0,0.07380160577358383,0.030532047
386446,0,0.20324462517335412,0.15938151
369978,0,0.04864665994905791,0.043249313
455579,0,0.2084823795672008,0.12822095
276312,0,0.014303461195406496,0.015007155
454078,0,0.053917186929870645,0.054085962
280065,0,0.07266640656481278,0.06317378
320140,0,0.022011287867405898,0.015018175
272493,0,0.12296012260409678,0.07812291
420819,0,0.0560593757924265,0.04780039
298324,0,0.05813139723711062,0.031835966
377068,0,0.12104279751934974,0.09156233
380742,0,0.023255580856327392,0.018158555
424292,0,0.08622682515419618,0.0464938
387946,0,0.17740573713776508,0.19918449
422243,0,0.07355688888004577,0.064402536
293498,0,0.013364780845948089,0.013402922
352044,0,0.06524500643811183,0.0522335
314360,0,0.05851844517253915,0.049961783
348642,0,0.02836346056778541,0.035100214
331111,0,0.014268848611687411,0.008882536
298224,0,0.06733706811461776,0.05383856
343607,0,0.25287898707262785,0.13392389
293288,0,0.12146869589198768,0.12613542
418926,0,0.030505332153397846,0.021916801
279206,0,0.04119303831193002,0.021916488
439347,0,0.045385723319309096,0.034260035
376040,0,0.20731619933415177,0.15907866
420037,0,0.046653288862283857,0.022799736
426628,0,0.04263733885822126,0.028780375
415634,0,0.1381118151744815,0.078220986
269076,0,0.027404847019602607,0.019365368
401259,0,0.04114906859592528,0.02695148
386424,0,0.030829166148553216,0.02763088
411388,0,0.043517358576829875,0.01639804
331135,0,0.05830066023020976,0.06078338
436393,0,0.07893886251539137,0.06628554
410240,0,0.014892347999797672,0.008959671
299913,0,0.5899501496137174,0.42002213
303541,0,0.04825969975842741,0.03251519
283471,0,0.015455707396199118,0.0057400055
354690,0,0.05260233796414334,0.033838656
313693,0,0.04695557897759861,0.027938155
276361,0,0.31710725187296934,0.20202857
397426,0,0.12655239505328253,0.1235966
435671,0,0.0692502982375879,0.017776767
433925,0,0.018055980594510346,0.0072362195
438932,0,0.044214451432396426,0.013265615
415477,0,0.04056846636340258,0.01957294
274458,0,0.025029725446136932,0.029738545
437394,0,0.009726263930387688,0.008552332
335501,1,0.24209730375991464,0.13233453
368636,0,0.01843687290858459,0.012754262
293779,0,0.12182597640553142,0.07267891
408094,0,0.07165598561481491,0.022047697
453371,0,0.03293097016516959,0.031111345
265003,0,0.009997826411329352,0.008204158
346395,0,0.22665341131411132,0.1192682
425060,0,0.0717102925331779,0.060241226
293415,1,0.0873653858461698,0.078687534
296430,0,0.01975071928169667,0.02274834
363545,0,0.016103944540519045,0.010386005
314960,0,0.01853728212417552,0.010375851
380374,1,0.08771444470940665,0.100181974
264275,0,0.013077492080594433,0.009536487
317105,0,0.03774238074877302,0.027097158
285358,0,0.01426081259773863,0.019437188
326108,0,0.02477670742717954,0.008646107
348484,0,0.015517520833003314,0.011717303
450950,0,0.04910313234016747,0.023841659
270471,0,0.19607233079208877,0.1611287
403711,0,0.02441508871132808,0.014726096
359348,0,0.040217944648668104,0.021528969
355306,1,0.29914466127235184,0.23671928
395223,0,0.013519484624820527,0.0062222714
380345,0,0.21782720870638184,0.20932011
310652,0,0.1072666400622346,0.06025659
323704,0,0.047242513953113734,0.02496131
451000,0,0.025217433483614243,0.020853257
289593,0,0.044839882017773114,0.041264005
348207,0,0.0937126727251988,0.04347007
358008,0,0.021252827062981136,0.011001745
375120,0,0.06044595434876136,0.04731983
422668,0,0.10321285814708782,0.103476435
401385,0,0.16116668707397724,0.15747182
434613,0,0.04366927806855814,0.030206716
288231,0,0.062462302659827884,0.021657651
292846,0,0.020172936874779775,0.018544545
390539,0,0.018750318980191107,0.017124938
455396,0,0.013146706749627255,0.00688338
377676,0,0.011337782052269733,0.01197216
267306,0,0.009328531381309641,0.010014143
329852,0,0.14416689846646827,0.08582206
435571,0,0.09882876806097789,0.07682253
368795,0,0.04802839838488723,0.02817364
439431,0,0.09077038651123816,0.0668733
303610,0,0.09171817380211367,0.08919946
355097,0,0.01862285751844797,0.011527416
276973,0,0.031668068290739586,0.023244707
268862,0,0.0359411732115751,0.02113689
323159,0,0.01637367766275467,0.007548838
304944,0,0.044303311571727746,0.023720779
297531,0,0.06591526408092133,0.050428387
335250,0,0.2093410282391896,0.070145965
328204,0,0.02115466824566998,0.021556605
389401,0,0.10622247374298878,0.083649494
328113,0,0.02728922128799502,0.020541392
376264,0,0.033261539484985114,0.023664208
349070,0,0.07486000358445785,0.058183298
433893,0,0.0672525425175768,0.043842807
357679,0,0.02954076374568294,0.042619523
277680,0,0.060274395259434725,0.046352938
387327,0,0.02227565104374017,0.017785437
313174,0,0.030427840610039,0.016557595
369189,0,0.18359624287702753,0.14051647
273943,1,0.2892738300358477,0.20382841
268470,0,0.027172436874308176,0.02310508
360820,0,0.013205330356154824,0.014898341
271324,0,0.12455434536469413,0.11607258
272991,0,0.024434250657612597,0.011220158
452838,0,0.05555041864332703,0.03038444
315304,0,0.05309421544636534,0.022868333
440190,0,0.09642040746435489,0.09588738
311503,0,0.01730915455253227,0.01211546
273031,0,0.0576818672826616,0.027677955
343042,0,0.006817295895447833,0.0061612497
286624,0,0.010511601106032071,0.004732433
354591,0,0.0763483022163425,0.044456422
438812,0,0.011263949253797034,0.0067810877
330041,0,0.03505793960950638,0.01543791
313848,0,0.04514288610860612,0.03128843
416594,0,0.025519110868812808,0.018135512
301441,0,0.05203146557160913,0.036796495
358953,0,0.009417815837849196,0.0072622006
423846,0,0.029530926595327005,0.027186044
323426,0,0.14478442032378408,0.08353212
339122,0,0.04940211114378168,0.03522609
274100,0,0.16163902663288868,0.08154986
297981,0,0.14618052457038816,0.18698256
391652,0,0.01710528078109826,0.046190694
376862,0,0.009143628471301663,0.009051149
335339,0,0.030059506089585145,0.024992587
380078,0,0.02446023811676614,0.014226691
368333,0,0.060774471886354105,0.054450322
299529,0,0.1798421094963762,0.14734612
269785,0,0.029038638890970553,0.009775416
384958,1,0.15928119808165542,0.09699789
373843,0,0.07885091149385179,0.05129598
280343,0,0.19477390206623396,0.1452548
